8.050195000e+09  8.543422482e-01 3.431591199e-01 4.906430599e-02 -5.029351008e-02 1.456449597e-01 -3.482171743e-01 -4.906430599e-02 5.029351008e-02
               4.906430599e-02 -5.029351008e-02 8.543422482e-01 3.431591199e-01 -4.906430599e-02 5.029351008e-02 1.456449597e-01 -3.482171743e-01
               1.456449597e-01 -3.482171743e-01 -4.906430599e-02 5.029351008e-02 8.543422482e-01 3.431591199e-01 4.906430599e-02 -5.029351008e-02
               -4.906430599e-02 5.029351008e-02 1.456449597e-01 -3.482171743e-01 4.906430599e-02 -5.029351008e-02 8.543422482e-01 3.431591199e-01
8.075192500e+09  8.551064669e-01 3.423973839e-01 4.884811779e-02 -5.028957312e-02 1.448806615e-01 -3.474711444e-01 -4.884811779e-02 5.028957312e-02
               4.884811779e-02 -5.028957312e-02 8.551064669e-01 3.423973839e-01 -4.884811779e-02 5.028957312e-02 1.448806615e-01 -3.474711444e-01
               1.448806615e-01 -3.474711444e-01 -4.884811779e-02 5.028957312e-02 8.551064669e-01 3.423973839e-01 4.884811779e-02 -5.028957312e-02
               -4.884811779e-02 5.028957312e-02 1.448806615e-01 -3.474711444e-01 4.884811779e-02 -5.028957312e-02 8.551064669e-01 3.423973839e-01
8.100190000e+09  8.558651271e-01 3.416378805e-01 4.863307742e-02 -5.028473409e-02 1.441219215e-01 -3.467273470e-01 -4.863307742e-02 5.028473409e-02
               4.863307742e-02 -5.028473409e-02 8.558651271e-01 3.416378805e-01 -4.863307742e-02 5.028473409e-02 1.441219215e-01 -3.467273470e-01
               1.441219215e-01 -3.467273470e-01 -4.863307742e-02 5.028473409e-02 8.558651271e-01 3.416378805e-01 4.863307742e-02 -5.028473409e-02
               -4.863307742e-02 5.028473409e-02 1.441219215e-01 -3.467273470e-01 4.863307742e-02 -5.028473409e-02 8.558651271e-01 3.416378805e-01
8.125187500e+09  8.566182789e-01 3.408806099e-01 4.841918017e-02 -5.027900731e-02 1.433686896e-01 -3.459857825e-01 -4.841918017e-02 5.027900731e-02
               4.841918017e-02 -5.027900731e-02 8.566182789e-01 3.408806099e-01 -4.841918017e-02 5.027900731e-02 1.433686896e-01 -3.459857825e-01
               1.433686896e-01 -3.459857825e-01 -4.841918017e-02 5.027900731e-02 8.566182789e-01 3.408806099e-01 4.841918017e-02 -5.027900731e-02
               -4.841918017e-02 5.027900731e-02 1.433686896e-01 -3.459857825e-01 4.841918017e-02 -5.027900731e-02 8.566182789e-01 3.408806099e-01
8.150185000e+09  8.573659718e-01 3.401255721e-01 4.820642128e-02 -5.027240694e-02 1.426209164e-01 -3.452464508e-01 -4.820642128e-02 5.027240694e-02
               4.820642128e-02 -5.027240694e-02 8.573659718e-01 3.401255721e-01 -4.820642128e-02 5.027240694e-02 1.426209164e-01 -3.452464508e-01
               1.426209164e-01 -3.452464508e-01 -4.820642128e-02 5.027240694e-02 8.573659718e-01 3.401255721e-01 4.820642128e-02 -5.027240694e-02
               -4.820642128e-02 5.027240694e-02 1.426209164e-01 -3.452464508e-01 4.820642128e-02 -5.027240694e-02 8.573659718e-01 3.401255721e-01
8.175182500e+09  8.581082549e-01 3.393727670e-01 4.799479594e-02 -5.026494693e-02 1.418785527e-01 -3.445093518e-01 -4.799479594e-02 5.026494693e-02
               4.799479594e-02 -5.026494693e-02 8.581082549e-01 3.393727670e-01 -4.799479594e-02 5.026494693e-02 1.418785527e-01 -3.445093518e-01
               1.418785527e-01 -3.445093518e-01 -4.799479594e-02 5.026494693e-02 8.581082549e-01 3.393727670e-01 4.799479594e-02 -5.026494693e-02
               -4.799479594e-02 5.026494693e-02 1.418785527e-01 -3.445093518e-01 4.799479594e-02 -5.026494693e-02 8.581082549e-01 3.393727670e-01
8.200180000e+09  8.588451767e-01 3.386221941e-01 4.778429934e-02 -5.025664102e-02 1.411415502e-01 -3.437744849e-01 -4.778429934e-02 5.025664102e-02
               4.778429934e-02 -5.025664102e-02 8.588451767e-01 3.386221941e-01 -4.778429934e-02 5.025664102e-02 1.411415502e-01 -3.437744849e-01
               1.411415502e-01 -3.437744849e-01 -4.778429934e-02 5.025664102e-02 8.588451767e-01 3.386221941e-01 4.778429934e-02 -5.025664102e-02
               -4.778429934e-02 5.025664102e-02 1.411415502e-01 -3.437744849e-01 4.778429934e-02 -5.025664102e-02 8.588451767e-01 3.386221941e-01
8.225177500e+09  8.595767851e-01 3.378738528e-01 4.757492660e-02 -5.024750276e-02 1.404098607e-01 -3.430418498e-01 -4.757492660e-02 5.024750276e-02
               4.757492660e-02 -5.024750276e-02 8.595767851e-01 3.378738528e-01 -4.757492660e-02 5.024750276e-02 1.404098607e-01 -3.430418498e-01
               1.404098607e-01 -3.430418498e-01 -4.757492660e-02 5.024750276e-02 8.595767851e-01 3.378738528e-01 4.757492660e-02 -5.024750276e-02
               -4.757492660e-02 5.024750276e-02 1.404098607e-01 -3.430418498e-01 4.757492660e-02 -5.024750276e-02 8.595767851e-01 3.378738528e-01
8.250175000e+09  8.603031278e-01 3.371277425e-01 4.736667282e-02 -5.023754553e-02 1.396834367e-01 -3.423114455e-01 -4.736667282e-02 5.023754553e-02
               4.736667282e-02 -5.023754553e-02 8.603031278e-01 3.371277425e-01 -4.736667282e-02 5.023754553e-02 1.396834367e-01 -3.423114455e-01
               1.396834367e-01 -3.423114455e-01 -4.736667282e-02 5.023754553e-02 8.603031278e-01 3.371277425e-01 4.736667282e-02 -5.023754553e-02
               -4.736667282e-02 5.023754553e-02 1.396834367e-01 -3.423114455e-01 4.736667282e-02 -5.023754553e-02 8.603031278e-01 3.371277425e-01
8.275172500e+09  8.610242517e-01 3.363838620e-01 4.715953308e-02 -5.022678250e-02 1.389622313e-01 -3.415832711e-01 -4.715953308e-02 5.022678250e-02
               4.715953308e-02 -5.022678250e-02 8.610242517e-01 3.363838620e-01 -4.715953308e-02 5.022678250e-02 1.389622313e-01 -3.415832711e-01
               1.389622313e-01 -3.415832711e-01 -4.715953308e-02 5.022678250e-02 8.610242517e-01 3.363838620e-01 4.715953308e-02 -5.022678250e-02
               -4.715953308e-02 5.022678250e-02 1.389622313e-01 -3.415832711e-01 4.715953308e-02 -5.022678250e-02 8.610242517e-01 3.363838620e-01
8.300170000e+09  8.617402034e-01 3.356422104e-01 4.695350240e-02 -5.021522666e-02 1.382461977e-01 -3.408573256e-01 -4.695350240e-02 5.021522666e-02
               4.695350240e-02 -5.021522666e-02 8.617402034e-01 3.356422104e-01 -4.695350240e-02 5.021522666e-02 1.382461977e-01 -3.408573256e-01
               1.382461977e-01 -3.408573256e-01 -4.695350240e-02 5.021522666e-02 8.617402034e-01 3.356422104e-01 4.695350240e-02 -5.021522666e-02
               -4.695350240e-02 5.021522666e-02 1.382461977e-01 -3.408573256e-01 4.695350240e-02 -5.021522666e-02 8.617402034e-01 3.356422104e-01
8.325167500e+09  8.624510291e-01 3.349027863e-01 4.674857581e-02 -5.020289082e-02 1.375352901e-01 -3.401336075e-01 -4.674857581e-02 5.020289082e-02
               4.674857581e-02 -5.020289082e-02 8.624510291e-01 3.349027863e-01 -4.674857581e-02 5.020289082e-02 1.375352901e-01 -3.401336075e-01
               1.375352901e-01 -3.401336075e-01 -4.674857581e-02 5.020289082e-02 8.624510291e-01 3.349027863e-01 4.674857581e-02 -5.020289082e-02
               -4.674857581e-02 5.020289082e-02 1.375352901e-01 -3.401336075e-01 4.674857581e-02 -5.020289082e-02 8.624510291e-01 3.349027863e-01
8.350165000e+09  8.631567742e-01 3.341655882e-01 4.654474829e-02 -5.018978761e-02 1.368294627e-01 -3.394121155e-01 -4.654474829e-02 5.018978761e-02
               4.654474829e-02 -5.018978761e-02 8.631567742e-01 3.341655882e-01 -4.654474829e-02 5.018978761e-02 1.368294627e-01 -3.394121155e-01
               1.368294627e-01 -3.394121155e-01 -4.654474829e-02 5.018978761e-02 8.631567742e-01 3.341655882e-01 4.654474829e-02 -5.018978761e-02
               -4.654474829e-02 5.018978761e-02 1.368294627e-01 -3.394121155e-01 4.654474829e-02 -5.018978761e-02 8.631567742e-01 3.341655882e-01
8.375162500e+09  8.638574840e-01 3.334306145e-01 4.634201480e-02 -5.017592949e-02 1.361286703e-01 -3.386928479e-01 -4.634201480e-02 5.017592949e-02
               4.634201480e-02 -5.017592949e-02 8.638574840e-01 3.334306145e-01 -4.634201480e-02 5.017592949e-02 1.361286703e-01 -3.386928479e-01
               1.361286703e-01 -3.386928479e-01 -4.634201480e-02 5.017592949e-02 8.638574840e-01 3.334306145e-01 4.634201480e-02 -5.017592949e-02
               -4.634201480e-02 5.017592949e-02 1.361286703e-01 -3.386928479e-01 4.634201480e-02 -5.017592949e-02 8.638574840e-01 3.334306145e-01
8.400160000e+09  8.645532032e-01 3.326978634e-01 4.614037029e-02 -5.016132871e-02 1.354328684e-01 -3.379758029e-01 -4.614037029e-02 5.016132871e-02
               4.614037029e-02 -5.016132871e-02 8.645532032e-01 3.326978634e-01 -4.614037029e-02 5.016132871e-02 1.354328684e-01 -3.379758029e-01
               1.354328684e-01 -3.379758029e-01 -4.614037029e-02 5.016132871e-02 8.645532032e-01 3.326978634e-01 4.614037029e-02 -5.016132871e-02
               -4.614037029e-02 5.016132871e-02 1.354328684e-01 -3.379758029e-01 4.614037029e-02 -5.016132871e-02 8.645532032e-01 3.326978634e-01
8.425157500e+09  8.652439760e-01 3.319673330e-01 4.593980967e-02 -5.014599739e-02 1.347420126e-01 -3.372609785e-01 -4.593980967e-02 5.014599739e-02
               4.593980967e-02 -5.014599739e-02 8.652439760e-01 3.319673330e-01 -4.593980967e-02 5.014599739e-02 1.347420126e-01 -3.372609785e-01
               1.347420126e-01 -3.372609785e-01 -4.593980967e-02 5.014599739e-02 8.652439760e-01 3.319673330e-01 4.593980967e-02 -5.014599739e-02
               -4.593980967e-02 5.014599739e-02 1.347420126e-01 -3.372609785e-01 4.593980967e-02 -5.014599739e-02 8.652439760e-01 3.319673330e-01
8.450155000e+09  8.659298461e-01 3.312390211e-01 4.574032785e-02 -5.012994745e-02 1.340560592e-01 -3.365483726e-01 -4.574032785e-02 5.012994745e-02
               4.574032785e-02 -5.012994745e-02 8.659298461e-01 3.312390211e-01 -4.574032785e-02 5.012994745e-02 1.340560592e-01 -3.365483726e-01
               1.340560592e-01 -3.365483726e-01 -4.574032785e-02 5.012994745e-02 8.659298461e-01 3.312390211e-01 4.574032785e-02 -5.012994745e-02
               -4.574032785e-02 5.012994745e-02 1.340560592e-01 -3.365483726e-01 4.574032785e-02 -5.012994745e-02 8.659298461e-01 3.312390211e-01
8.475152500e+09  8.666108569e-01 3.305129254e-01 4.554191971e-02 -5.011319066e-02 1.333749648e-01 -3.358379830e-01 -4.554191971e-02 5.011319066e-02
               4.554191971e-02 -5.011319066e-02 8.666108569e-01 3.305129254e-01 -4.554191971e-02 5.011319066e-02 1.333749648e-01 -3.358379830e-01
               1.333749648e-01 -3.358379830e-01 -4.554191971e-02 5.011319066e-02 8.666108569e-01 3.305129254e-01 4.554191971e-02 -5.011319066e-02
               -4.554191971e-02 5.011319066e-02 1.333749648e-01 -3.358379830e-01 4.554191971e-02 -5.011319066e-02 8.666108569e-01 3.305129254e-01
8.500150000e+09  8.672870514e-01 3.297890437e-01 4.534458011e-02 -5.009573861e-02 1.326986866e-01 -3.351298073e-01 -4.534458011e-02 5.009573861e-02
               4.534458011e-02 -5.009573861e-02 8.672870514e-01 3.297890437e-01 -4.534458011e-02 5.009573861e-02 1.326986866e-01 -3.351298073e-01
               1.326986866e-01 -3.351298073e-01 -4.534458011e-02 5.009573861e-02 8.672870514e-01 3.297890437e-01 4.534458011e-02 -5.009573861e-02
               -4.534458011e-02 5.009573861e-02 1.326986866e-01 -3.351298073e-01 4.534458011e-02 -5.009573861e-02 8.672870514e-01 3.297890437e-01
8.525147500e+09  8.679584720e-01 3.290673732e-01 4.514830391e-02 -5.007760273e-02 1.320271821e-01 -3.344238430e-01 -4.514830391e-02 5.007760273e-02
               4.514830391e-02 -5.007760273e-02 8.679584720e-01 3.290673732e-01 -4.514830391e-02 5.007760273e-02 1.320271821e-01 -3.344238430e-01
               1.320271821e-01 -3.344238430e-01 -4.514830391e-02 5.007760273e-02 8.679584720e-01 3.290673732e-01 4.514830391e-02 -5.007760273e-02
               -4.514830391e-02 5.007760273e-02 1.320271821e-01 -3.344238430e-01 4.514830391e-02 -5.007760273e-02 8.679584720e-01 3.290673732e-01
8.550145000e+09  8.686251606e-01 3.283479115e-01 4.495308596e-02 -5.005879428e-02 1.313604091e-01 -3.337200872e-01 -4.495308596e-02 5.005879428e-02
               4.495308596e-02 -5.005879428e-02 8.686251606e-01 3.283479115e-01 -4.495308596e-02 5.005879428e-02 1.313604091e-01 -3.337200872e-01
               1.313604091e-01 -3.337200872e-01 -4.495308596e-02 5.005879428e-02 8.686251606e-01 3.283479115e-01 4.495308596e-02 -5.005879428e-02
               -4.495308596e-02 5.005879428e-02 1.313604091e-01 -3.337200872e-01 4.495308596e-02 -5.005879428e-02 8.686251606e-01 3.283479115e-01
8.575142500e+09  8.692871590e-01 3.276306556e-01 4.475892107e-02 -5.003932438e-02 1.306983263e-01 -3.330185374e-01 -4.475892107e-02 5.003932438e-02
               4.475892107e-02 -5.003932438e-02 8.692871590e-01 3.276306556e-01 -4.475892107e-02 5.003932438e-02 1.306983263e-01 -3.330185374e-01
               1.306983263e-01 -3.330185374e-01 -4.475892107e-02 5.003932438e-02 8.692871590e-01 3.276306556e-01 4.475892107e-02 -5.003932438e-02
               -4.475892107e-02 5.003932438e-02 1.306983263e-01 -3.330185374e-01 4.475892107e-02 -5.003932438e-02 8.692871590e-01 3.276306556e-01
8.600140000e+09  8.699445083e-01 3.269156026e-01 4.456580406e-02 -5.001920397e-02 1.300408922e-01 -3.323191904e-01 -4.456580406e-02 5.001920397e-02
               4.456580406e-02 -5.001920397e-02 8.699445083e-01 3.269156026e-01 -4.456580406e-02 5.001920397e-02 1.300408922e-01 -3.323191904e-01
               1.300408922e-01 -3.323191904e-01 -4.456580406e-02 5.001920397e-02 8.699445083e-01 3.269156026e-01 4.456580406e-02 -5.001920397e-02
               -4.456580406e-02 5.001920397e-02 1.300408922e-01 -3.323191904e-01 4.456580406e-02 -5.001920397e-02 8.699445083e-01 3.269156026e-01
8.625137500e+09  8.705972493e-01 3.262027494e-01 4.437372974e-02 -4.999844386e-02 1.293880663e-01 -3.316220433e-01 -4.437372974e-02 4.999844386e-02
               4.437372974e-02 -4.999844386e-02 8.705972493e-01 3.262027494e-01 -4.437372974e-02 4.999844386e-02 1.293880663e-01 -3.316220433e-01
               1.293880663e-01 -3.316220433e-01 -4.437372974e-02 4.999844386e-02 8.705972493e-01 3.262027494e-01 4.437372974e-02 -4.999844386e-02
               -4.437372974e-02 4.999844386e-02 1.293880663e-01 -3.316220433e-01 4.437372974e-02 -4.999844386e-02 8.705972493e-01 3.262027494e-01
8.650135000e+09  8.712454222e-01 3.254920929e-01 4.418269292e-02 -4.997705468e-02 1.287398080e-01 -3.309270929e-01 -4.418269292e-02 4.997705468e-02
               4.418269292e-02 -4.997705468e-02 8.712454222e-01 3.254920929e-01 -4.418269292e-02 4.997705468e-02 1.287398080e-01 -3.309270929e-01
               1.287398080e-01 -3.309270929e-01 -4.418269292e-02 4.997705468e-02 8.712454222e-01 3.254920929e-01 4.418269292e-02 -4.997705468e-02
               -4.418269292e-02 4.997705468e-02 1.287398080e-01 -3.309270929e-01 4.418269292e-02 -4.997705468e-02 8.712454222e-01 3.254920929e-01
8.675132500e+09  8.718890672e-01 3.247836298e-01 4.399268837e-02 -4.995504692e-02 1.280960776e-01 -3.302343358e-01 -4.399268837e-02 4.995504692e-02
               4.399268837e-02 -4.995504692e-02 8.718890672e-01 3.247836298e-01 -4.399268837e-02 4.995504692e-02 1.280960776e-01 -3.302343358e-01
               1.280960776e-01 -3.302343358e-01 -4.399268837e-02 4.995504692e-02 8.718890672e-01 3.247836298e-01 4.399268837e-02 -4.995504692e-02
               -4.399268837e-02 4.995504692e-02 1.280960776e-01 -3.302343358e-01 4.399268837e-02 -4.995504692e-02 8.718890672e-01 3.247836298e-01
8.700130000e+09  8.725282237e-01 3.240773566e-01 4.380371090e-02 -4.993243093e-02 1.274568354e-01 -3.295437686e-01 -4.380371090e-02 4.993243093e-02
               4.380371090e-02 -4.993243093e-02 8.725282237e-01 3.240773566e-01 -4.380371090e-02 4.993243093e-02 1.274568354e-01 -3.295437686e-01
               1.274568354e-01 -3.295437686e-01 -4.380371090e-02 4.993243093e-02 8.725282237e-01 3.240773566e-01 4.380371090e-02 -4.993243093e-02
               -4.380371090e-02 4.993243093e-02 1.274568354e-01 -3.295437686e-01 4.380371090e-02 -4.993243093e-02 8.725282237e-01 3.240773566e-01
8.725127500e+09  8.731629308e-01 3.233732698e-01 4.361575527e-02 -4.990921690e-02 1.268220423e-01 -3.288553879e-01 -4.361575527e-02 4.990921690e-02
               4.361575527e-02 -4.990921690e-02 8.731629308e-01 3.233732698e-01 -4.361575527e-02 4.990921690e-02 1.268220423e-01 -3.288553879e-01
               1.268220423e-01 -3.288553879e-01 -4.361575527e-02 4.990921690e-02 8.731629308e-01 3.233732698e-01 4.361575527e-02 -4.990921690e-02
               -4.361575527e-02 4.990921690e-02 1.268220423e-01 -3.288553879e-01 4.361575527e-02 -4.990921690e-02 8.731629308e-01 3.233732698e-01
8.750125000e+09  8.737932274e-01 3.226713658e-01 4.342881627e-02 -4.988541488e-02 1.261916595e-01 -3.281691899e-01 -4.342881627e-02 4.988541488e-02
               4.342881627e-02 -4.988541488e-02 8.737932274e-01 3.226713658e-01 -4.342881627e-02 4.988541488e-02 1.261916595e-01 -3.281691899e-01
               1.261916595e-01 -3.281691899e-01 -4.342881627e-02 4.988541488e-02 8.737932274e-01 3.226713658e-01 4.342881627e-02 -4.988541488e-02
               -4.342881627e-02 4.988541488e-02 1.261916595e-01 -3.281691899e-01 4.342881627e-02 -4.988541488e-02 8.737932274e-01 3.226713658e-01
8.775122500e+09  8.744191517e-01 3.219716407e-01 4.324288868e-02 -4.986103477e-02 1.255656487e-01 -3.274851709e-01 -4.324288868e-02 4.986103477e-02
               4.324288868e-02 -4.986103477e-02 8.744191517e-01 3.219716407e-01 -4.324288868e-02 4.986103477e-02 1.255656487e-01 -3.274851709e-01
               1.255656487e-01 -3.274851709e-01 -4.324288868e-02 4.986103477e-02 8.744191517e-01 3.219716407e-01 4.324288868e-02 -4.986103477e-02
               -4.324288868e-02 4.986103477e-02 1.255656487e-01 -3.274851709e-01 4.324288868e-02 -4.986103477e-02 8.744191517e-01 3.219716407e-01
8.800120000e+09  8.750407417e-01 3.212740909e-01 4.305796726e-02 -4.983608634e-02 1.249439719e-01 -3.268033271e-01 -4.305796726e-02 4.983608634e-02
               4.305796726e-02 -4.983608634e-02 8.750407417e-01 3.212740909e-01 -4.305796726e-02 4.983608634e-02 1.249439719e-01 -3.268033271e-01
               1.249439719e-01 -3.268033271e-01 -4.305796726e-02 4.983608634e-02 8.750407417e-01 3.212740909e-01 4.305796726e-02 -4.983608634e-02
               -4.305796726e-02 4.983608634e-02 1.249439719e-01 -3.268033271e-01 4.305796726e-02 -4.983608634e-02 8.750407417e-01 3.212740909e-01
8.825117500e+09  8.756580351e-01 3.205787122e-01 4.287404679e-02 -4.981057922e-02 1.243265915e-01 -3.261236545e-01 -4.287404679e-02 4.981057922e-02
               4.287404679e-02 -4.981057922e-02 8.756580351e-01 3.205787122e-01 -4.287404679e-02 4.981057922e-02 1.243265915e-01 -3.261236545e-01
               1.243265915e-01 -3.261236545e-01 -4.287404679e-02 4.981057922e-02 8.756580351e-01 3.205787122e-01 4.287404679e-02 -4.981057922e-02
               -4.287404679e-02 4.981057922e-02 1.243265915e-01 -3.261236545e-01 4.287404679e-02 -4.981057922e-02 8.756580351e-01 3.205787122e-01
8.850115000e+09  8.762710691e-01 3.198855007e-01 4.269112205e-02 -4.978452289e-02 1.237134704e-01 -3.254461490e-01 -4.269112205e-02 4.978452289e-02
               4.269112205e-02 -4.978452289e-02 8.762710691e-01 3.198855007e-01 -4.269112205e-02 4.978452289e-02 1.237134704e-01 -3.254461490e-01
               1.237134704e-01 -3.254461490e-01 -4.269112205e-02 4.978452289e-02 8.762710691e-01 3.198855007e-01 4.269112205e-02 -4.978452289e-02
               -4.269112205e-02 4.978452289e-02 1.237134704e-01 -3.254461490e-01 4.269112205e-02 -4.978452289e-02 8.762710691e-01 3.198855007e-01
8.875112500e+09  8.768798804e-01 3.191944523e-01 4.250918780e-02 -4.975792672e-02 1.231045716e-01 -3.247708066e-01 -4.250918780e-02 4.975792672e-02
               4.250918780e-02 -4.975792672e-02 8.768798804e-01 3.191944523e-01 -4.250918780e-02 4.975792672e-02 1.231045716e-01 -3.247708066e-01
               1.231045716e-01 -3.247708066e-01 -4.250918780e-02 4.975792672e-02 8.768798804e-01 3.191944523e-01 4.250918780e-02 -4.975792672e-02
               -4.250918780e-02 4.975792672e-02 1.231045716e-01 -3.247708066e-01 4.250918780e-02 -4.975792672e-02 8.768798804e-01 3.191944523e-01
8.900110000e+09  8.774845056e-01 3.185055626e-01 4.232823882e-02 -4.973079991e-02 1.224998587e-01 -3.240976229e-01 -4.232823882e-02 4.973079991e-02
               4.232823882e-02 -4.973079991e-02 8.774845056e-01 3.185055626e-01 -4.232823882e-02 4.973079991e-02 1.224998587e-01 -3.240976229e-01
               1.224998587e-01 -3.240976229e-01 -4.232823882e-02 4.973079991e-02 8.774845056e-01 3.185055626e-01 4.232823882e-02 -4.973079991e-02
               -4.232823882e-02 4.973079991e-02 1.224998587e-01 -3.240976229e-01 4.232823882e-02 -4.973079991e-02 8.774845056e-01 3.185055626e-01
8.925107500e+09  8.780849807e-01 3.178188274e-01 4.214826990e-02 -4.970315156e-02 1.218992957e-01 -3.234265937e-01 -4.214826990e-02 4.970315156e-02
               4.214826990e-02 -4.970315156e-02 8.780849807e-01 3.178188274e-01 -4.214826990e-02 4.970315156e-02 1.218992957e-01 -3.234265937e-01
               1.218992957e-01 -3.234265937e-01 -4.214826990e-02 4.970315156e-02 8.780849807e-01 3.178188274e-01 4.214826990e-02 -4.970315156e-02
               -4.214826990e-02 4.970315156e-02 1.218992957e-01 -3.234265937e-01 4.214826990e-02 -4.970315156e-02 8.780849807e-01 3.178188274e-01
8.950105000e+09  8.786813415e-01 3.171342422e-01 4.196927581e-02 -4.967499062e-02 1.213028466e-01 -3.227577145e-01 -4.196927581e-02 4.967499062e-02
               4.196927581e-02 -4.967499062e-02 8.786813415e-01 3.171342422e-01 -4.196927581e-02 4.967499062e-02 1.213028466e-01 -3.227577145e-01
               1.213028466e-01 -3.227577145e-01 -4.196927581e-02 4.967499062e-02 8.786813415e-01 3.171342422e-01 4.196927581e-02 -4.967499062e-02
               -4.196927581e-02 4.967499062e-02 1.213028466e-01 -3.227577145e-01 4.196927581e-02 -4.967499062e-02 8.786813415e-01 3.171342422e-01
8.975102500e+09  8.792736234e-01 3.164518026e-01 4.179125135e-02 -4.964632593e-02 1.207104763e-01 -3.220909809e-01 -4.179125135e-02 4.964632593e-02
               4.179125135e-02 -4.964632593e-02 8.792736234e-01 3.164518026e-01 -4.179125135e-02 4.964632593e-02 1.207104763e-01 -3.220909809e-01
               1.207104763e-01 -3.220909809e-01 -4.179125135e-02 4.964632593e-02 8.792736234e-01 3.164518026e-01 4.179125135e-02 -4.964632593e-02
               -4.179125135e-02 4.964632593e-02 1.207104763e-01 -3.220909809e-01 4.179125135e-02 -4.964632593e-02 8.792736234e-01 3.164518026e-01
9.000100000e+09  8.798618614e-01 3.157715039e-01 4.161419131e-02 -4.961716618e-02 1.201221496e-01 -3.214263883e-01 -4.161419131e-02 4.961716618e-02
               4.161419131e-02 -4.961716618e-02 8.798618614e-01 3.157715039e-01 -4.161419131e-02 4.961716618e-02 1.201221496e-01 -3.214263883e-01
               1.201221496e-01 -3.214263883e-01 -4.161419131e-02 4.961716618e-02 8.798618614e-01 3.157715039e-01 4.161419131e-02 -4.961716618e-02
               -4.161419131e-02 4.961716618e-02 1.201221496e-01 -3.214263883e-01 4.161419131e-02 -4.961716618e-02 8.798618614e-01 3.157715039e-01
9.025097500e+09  8.804460902e-01 3.150933416e-01 4.143809048e-02 -4.958751997e-02 1.195378319e-01 -3.207639320e-01 -4.143809048e-02 4.958751997e-02
               4.143809048e-02 -4.958751997e-02 8.804460902e-01 3.150933416e-01 -4.143809048e-02 4.958751997e-02 1.195378319e-01 -3.207639320e-01
               1.195378319e-01 -3.207639320e-01 -4.143809048e-02 4.958751997e-02 8.804460902e-01 3.150933416e-01 4.143809048e-02 -4.958751997e-02
               -4.143809048e-02 4.958751997e-02 1.195378319e-01 -3.207639320e-01 4.143809048e-02 -4.958751997e-02 8.804460902e-01 3.150933416e-01
9.050095000e+09  8.810263441e-01 3.144173109e-01 4.126294367e-02 -4.955739575e-02 1.189574888e-01 -3.201036073e-01 -4.126294367e-02 4.955739575e-02
               4.126294367e-02 -4.955739575e-02 8.810263441e-01 3.144173109e-01 -4.126294367e-02 4.955739575e-02 1.189574888e-01 -3.201036073e-01
               1.189574888e-01 -3.201036073e-01 -4.126294367e-02 4.955739575e-02 8.810263441e-01 3.144173109e-01 4.126294367e-02 -4.955739575e-02
               -4.126294367e-02 4.955739575e-02 1.189574888e-01 -3.201036073e-01 4.126294367e-02 -4.955739575e-02 8.810263441e-01 3.144173109e-01
9.075092500e+09  8.816026572e-01 3.137434070e-01 4.108874571e-02 -4.952680184e-02 1.183810863e-01 -3.194454094e-01 -4.108874571e-02 4.952680184e-02
               4.108874571e-02 -4.952680184e-02 8.816026572e-01 3.137434070e-01 -4.108874571e-02 4.952680184e-02 1.183810863e-01 -3.194454094e-01
               1.183810863e-01 -3.194454094e-01 -4.108874571e-02 4.952680184e-02 8.816026572e-01 3.137434070e-01 4.108874571e-02 -4.952680184e-02
               -4.108874571e-02 4.952680184e-02 1.183810863e-01 -3.194454094e-01 4.108874571e-02 -4.952680184e-02 8.816026572e-01 3.137434070e-01
9.100090000e+09  8.821750629e-01 3.130716250e-01 4.091549139e-02 -4.949574648e-02 1.178085908e-01 -3.187893335e-01 -4.091549139e-02 4.949574648e-02
               4.091549139e-02 -4.949574648e-02 8.821750629e-01 3.130716250e-01 -4.091549139e-02 4.949574648e-02 1.178085908e-01 -3.187893335e-01
               1.178085908e-01 -3.187893335e-01 -4.091549139e-02 4.949574648e-02 8.821750629e-01 3.130716250e-01 4.091549139e-02 -4.949574648e-02
               -4.091549139e-02 4.949574648e-02 1.178085908e-01 -3.187893335e-01 4.091549139e-02 -4.949574648e-02 8.821750629e-01 3.130716250e-01
9.125087500e+09  8.827435948e-01 3.124019600e-01 4.074317557e-02 -4.946423775e-02 1.172399690e-01 -3.181353745e-01 -4.074317557e-02 4.946423775e-02
               4.074317557e-02 -4.946423775e-02 8.827435948e-01 3.124019600e-01 -4.074317557e-02 4.946423775e-02 1.172399690e-01 -3.181353745e-01
               1.172399690e-01 -3.181353745e-01 -4.074317557e-02 4.946423775e-02 8.827435948e-01 3.124019600e-01 4.074317557e-02 -4.946423775e-02
               -4.074317557e-02 4.946423775e-02 1.172399690e-01 -3.181353745e-01 4.074317557e-02 -4.946423775e-02 8.827435948e-01 3.124019600e-01
9.150085000e+09  8.833082857e-01 3.117344070e-01 4.057179308e-02 -4.943228365e-02 1.166751879e-01 -3.174835275e-01 -4.057179308e-02 4.943228365e-02
               4.057179308e-02 -4.943228365e-02 8.833082857e-01 3.117344070e-01 -4.057179308e-02 4.943228365e-02 1.166751879e-01 -3.174835275e-01
               1.166751879e-01 -3.174835275e-01 -4.057179308e-02 4.943228365e-02 8.833082857e-01 3.117344070e-01 4.057179308e-02 -4.943228365e-02
